id,image_url,category,title,metadata
28,https://shopping-phinf.pstatic.net/main_8329900/83299002730.6.jpg,DESK,가구랑 사무용책상 멜론 컴퓨터 오피스 업무용 사무실책상 1200X600 콘크리트+화이트,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
29,https://shopping-phinf.pstatic.net/main_9091522/90915221878.jpg,DESK,1인용 미니책상 600 철제 학생 공부책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
30,https://shopping-phinf.pstatic.net/main_8237830/82378308202.238.jpg,DESK,중 고등학생 컴퓨터 테이블 학생 철제 책상 서재 대학생 긴 공부 넓은 1200 서랍형책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
31,https://shopping-phinf.pstatic.net/main_8094552/80945522400.8.jpg,DESK,"데스커 베이직 책상 (너비 800/1000/1200) 1200x800mm, 화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
32,https://shopping-phinf.pstatic.net/main_1116423/11164235399.11.jpg,DESK,포밍테이블 회의책상 사무실 회의용 작업 사무용 테이블 800 600,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
33,https://shopping-phinf.pstatic.net/main_8581662/85816627405.1.jpg,DESK,"E0자재 카운터테이블 안내데스크 계산대 1400mm, 네츄럴오크 / 좌측 (MN1561)","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
34,https://shopping-phinf.pstatic.net/main_8177098/81770985815.1.jpg,DESK,멜론 사각 회의 테이블 회의용 사무용 회의실 콘크리트 블랙 W1200xD600xH720,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
35,https://shopping-phinf.pstatic.net/main_8659167/86591674499.8.jpg,DESK,이케아 책상 철제 학생 미니 공부 간이 원룸 책상테이블 LINMMON 1000,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
36,https://shopping-phinf.pstatic.net/main_8881117/88811178494.7.jpg,DESK,선반 공부 중 고등 학생 철제 서재 긴 책상 선반형 원룸 슬림 컴퓨터테이블 1600x600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1600}"
37,https://shopping-phinf.pstatic.net/main_8167706/81677069154.9.jpg,DESK,"데스커 베이직 책상 (너비 800/1000/1200) 800x600mm, 화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 800}"
38,https://shopping-phinf.pstatic.net/main_1062571/10625713037.1.jpg,DESK,컴퓨터책상 일자형 철재 조립식 1인용 게임 학생 공부 데스크 책상 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
39,https://shopping-phinf.pstatic.net/main_8250211/82502117094.6.jpg,DESK,디에프 사무용 사무실 책상 수입 아이스블루 W1200 가림판무,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
40,https://shopping-phinf.pstatic.net/main_8229958/82299585581.22.jpg,DESK,철제 책상 조립 컴퓨터 책상 겸 테이블 1인 학생 간이 원룸 대학생 공부 자취 일자형 800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
41,https://shopping-phinf.pstatic.net/main_8237907/82379079893.jpg,DESK,책상 주문제작 철제 프레임 diy 사이즈 맞춤 테이블 아줄레,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
42,https://shopping-phinf.pstatic.net/main_8266957/82669571160.23.jpg,DESK,책상 이케아 테이블 컴퓨터 학생 미니 공부 원룸 LINNMON 세로 740 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
43,https://shopping-phinf.pstatic.net/main_8206363/82063639314.10.jpg,DESK,"데스커 노트북 책상 1000x600mm, 화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1000}"
44,https://shopping-phinf.pstatic.net/main_8098006/80980067067.15.jpg,DESK,썬라이프 35 F1 낮은선반 1인 2인 공부 학생 PC방 게이밍 컴퓨터책상 1200x600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
45,https://shopping-phinf.pstatic.net/main_8086020/80860200990.3.jpg,DESK,"[두닷] 콰트로 책상 1600x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1600}"
46,https://shopping-phinf.pstatic.net/main_1086556/10865562381.6.jpg,DESK,"[두닷] 콰트로 책상 1400x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1400}"
47,https://shopping-phinf.pstatic.net/main_8010160/80101604798.9.jpg,DESK,멜론 사무용책상 사무실 업무용 컴퓨터 서재 가구 화이트 블랙다리 1200X600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
48,https://shopping-phinf.pstatic.net/main_8648350/86483506977.jpg,DESK,자취방 소형 작은 간이 미니 책상 베이지 700,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
49,https://shopping-phinf.pstatic.net/main_8237456/82374562956.42.jpg,DESK,홈오피스 조립식 서랍형 책상 1200 서랍있는 서재 테이블 중 고등 학생 긴 큰 넓은 공부,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
50,https://shopping-phinf.pstatic.net/main_8814280/88142807648.2.jpg,DESK,이케아 책상 테이블 조립 학생 미니 공부 원룸 LINNMON 1000 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
51,https://shopping-phinf.pstatic.net/main_8958365/89583652953.1.jpg,DESK,더준 서재책상 일자형 고등학생 학생 공부 철제 책상 테이블 데스크 화이트 1200X600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
52,https://shopping-phinf.pstatic.net/main_8954945/89549457474.2.jpg,DESK,"데스커 낮은 칸막이 독서실 책상 (멀티데스크 디바이더형) 1400x700mm, 화이트","{'source': 'parsed', 'depth_mm': 700, 'width_mm': 1400}"
53,https://shopping-phinf.pstatic.net/main_8370849/83708491931.12.jpg,DESK,리바트 오브제 1000 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
54,https://shopping-phinf.pstatic.net/main_8219725/82197256665.6.jpg,DESK,"[두닷] 콰트로 에어 책상 1600x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1600}"
55,https://shopping-phinf.pstatic.net/main_8921253/89212536600.1.jpg,DESK,"벤도 회의테이블 사무실 회의실책상 대형 회의용 테이블 2400mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
56,https://shopping-phinf.pstatic.net/main_8584749/85847497462.12.jpg,DESK,e스마트 와이즈 학생 책상 풀세트 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
57,https://shopping-phinf.pstatic.net/main_8312098/83120985001.jpg,DESK,해솔가구 사무실 디셀 회의용 테이블 미니 테이블 목재 미팅 사무용 회의실 탁자,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
58,https://shopping-phinf.pstatic.net/main_8896040/88960403203.4.jpg,DESK,철제 서재 중 고등 학생 공부 슬림 긴 책상 심플 거실 컴퓨터테이블 데스크 2000x600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 2000}"
59,https://shopping-phinf.pstatic.net/main_8342336/83423368493.1.jpg,DESK,포밍테이블 사무실테이블 책상 사무용 회의실 작업 테이블 900x450,"{'source': 'parsed', 'depth_mm': 450, 'width_mm': 900}"
60,https://shopping-phinf.pstatic.net/main_8236868/82368682284.9.jpg,DESK,로건 6 사무용 사무실 중역 책상 좌형,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
61,https://shopping-phinf.pstatic.net/main_8901442/89014421051.jpg,DESK,룸앤오피스 YWD5001 스마트 포밍테이블 1800 X 900 튼튼한 책상 공간활용 회의용,"{'source': 'parsed', 'depth_mm': 900, 'width_mm': 1800}"
62,https://shopping-phinf.pstatic.net/main_8716824/87168249276.5.jpg,DESK,회의실 회의용 멜론 사각 사무용 사무실 테이블 W1200x900 원목,"{'source': 'parsed', 'depth_mm': 900, 'width_mm': 1200}"
63,https://shopping-phinf.pstatic.net/main_8329468/83294682887.12.jpg,DESK,가구느낌 베스트책상 철제 간이 테이블 800x400,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
64,https://shopping-phinf.pstatic.net/main_5863643/58636434102.jpg,DESK,리바트 로넌 1200 책상세트 일반형 3단 상부장 1 방문설치  아이보리  아이보리,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
65,https://shopping-phinf.pstatic.net/main_1027589/10275899638.5.jpg,DESK,"[두닷] 콰트로 책상 1800x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1800}"
66,https://shopping-phinf.pstatic.net/main_8833566/88335665122.jpg,DESK,"데스커 1200폭 6단 책상세트 (콘센트형, 조명+도어형) DSCJ126ALS","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
67,https://shopping-phinf.pstatic.net/main_8833547/88335472311.jpg,DESK,"데스커 1200폭 5단 책상세트 (콘센트형, 조명+도어형) DSCJ125ALSN","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
68,https://shopping-phinf.pstatic.net/main_8712526/87125266498.2.jpg,DESK,e스마트 와이즈 1인용 ㄱ자 책상세트 1400,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
69,https://shopping-phinf.pstatic.net/main_8938779/89387791324.jpg,DESK,"와이드 과외 학생책상 넓은 대형 공부 거실 책상 2100mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
70,https://shopping-phinf.pstatic.net/main_8607649/86076491557.16.jpg,DESK,철제 책상 조립 컴퓨터 책상겸 테이블 1인 학생 간이 원룸 공부 자취 H 1200 올화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
71,https://shopping-phinf.pstatic.net/main_8257027/82570275279.19.jpg,DESK,고등학생 책상 긴 철제 책상 미니 데스크 겸 테이블 원룸 간이 모블락 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
72,https://shopping-phinf.pstatic.net/main_8259530/82595306918.5.jpg,DESK,"[두닷] 콰트로 책상 1400x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1400}"
73,https://shopping-phinf.pstatic.net/main_8433239/84332394793.jpg,DESK,서울대책상 학생평가단 더블데스크V1 공부방 가정용 학원 1인용,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
74,https://shopping-phinf.pstatic.net/main_8915138/89151380269.3.jpg,DESK,학생 책상 미니 철제 책상 작은 화이트 컴퓨터테이블 700x400,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 700}"
75,https://shopping-phinf.pstatic.net/main_8179677/81796777617.4.jpg,DESK,철제 책상 조립 심플 긴 좁은 간이 원룸 책상 공부 중학생 고등학생 일자형 800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
76,https://shopping-phinf.pstatic.net/main_8833569/88335693561.jpg,DESK,"데스커 1400폭 5단 책상세트 (콘센트형, 조명+도어형) DSCJ145ALS","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
77,https://shopping-phinf.pstatic.net/main_8456790/84567904414.7.jpg,DESK,히퍼 학생 철제 책상 1인 원룸 공부 컴퓨터 테이블 800x400,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
78,https://shopping-phinf.pstatic.net/main_8265212/82652121189.5.jpg,DESK,"[두닷] 콰트로 책상 1000x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1000}"
79,https://shopping-phinf.pstatic.net/main_8890473/88904730721.jpg,DESK,루어스 거실 공부 가족 책상 책상겸테이블 모듈 서재 테이블 세트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
80,https://shopping-phinf.pstatic.net/main_9029153/90291539979.jpg,DESK,"E0자재 학생 책상세트 1000x600x2000mm, 메이플 (DK9902)","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1000}"
81,https://shopping-phinf.pstatic.net/main_1173272/11732722447.3.jpg,DESK,리바트 프렌즈 스틸 1800 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
82,https://shopping-phinf.pstatic.net/main_8161592/81615928566.5.jpg,DESK,"[두닷] 콰트로 책상 2000x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 2000}"
83,https://shopping-phinf.pstatic.net/main_9027227/90272272758.2.jpg,DESK,브린트 타공판 철제 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
84,https://shopping-phinf.pstatic.net/main_8327860/83278600041.12.jpg,DESK,철제 책상 고등학생 책상 거실 공부 데스크 긴 미니 대학생 간이 800 카라윗,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
85,https://shopping-phinf.pstatic.net/main_9924947/9924947833.5.jpg,DESK,"[두닷] 콰트로 책상 1200x800mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
86,https://shopping-phinf.pstatic.net/main_8443589/84435897599.jpg,DESK,"E0자재 매장 카운터 인포메이션 안내데스크 계산대 1600mm, 화이트 (TB9921)","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
87,https://shopping-phinf.pstatic.net/main_8954945/89549457479.2.jpg,DESK,"데스커 낮은 칸막이 독서실 책상 (멀티데스크 디바이더형) 1600x800mm, 오크","{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1600}"
88,https://shopping-phinf.pstatic.net/main_1349784/13497840027.2.jpg,DESK,포밍테이블 회의용 책상 사무실 연수용 작업용 탁자 1500x600 메이플비치,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1500}"
89,https://shopping-phinf.pstatic.net/main_8978694/89786940204.2.jpg,DESK,홈리 노트르 사무용 오피스 학생 컴퓨터 게이밍 책상 화이트 1000 책상 1000X600mm,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1000}"
90,https://shopping-phinf.pstatic.net/main_8777344/8777344871.12.jpg,DESK,티에스퍼니처 E0 TS-04 철제 25T책상 가정용 사무용 다용도 테이블 심플 인테리어 데스크 1200x600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
91,https://shopping-phinf.pstatic.net/main_8921252/89212526288.2.jpg,DESK,"벤도 회의테이블 사무실 회의실책상 대형 회의용 테이블 1800mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
92,https://shopping-phinf.pstatic.net/main_8207351/82073511511.5.jpg,DESK,"[두닷] 콰트로 책상 800x400mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
93,https://shopping-phinf.pstatic.net/main_8938779/89387791323.jpg,DESK,"와이드 과외 학생책상 넓은 대형 공부 거실 책상 1800mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
94,https://shopping-phinf.pstatic.net/main_1738912/17389129554.5.jpg,DESK,티에스퍼니처 TS-04 E0 25T 회의용 테이블 1500 1800 2000,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
95,https://shopping-phinf.pstatic.net/main_5757733/57577335188.1.jpg,DESK,한샘 티오 일자책상 세트 철물 방문설치  120x60cm  화이트(B),"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 120}"
96,https://shopping-phinf.pstatic.net/main_8270655/82706558599.9.jpg,DESK,e스마트 철제 학생 공부 책상 테이블 1200x600 사각다리,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
97,https://shopping-phinf.pstatic.net/main_8307136/83071367713.3.jpg,DESK,이케아온라인몰 책상겸테이블 MICKE 미케 선반+책상 화이트 105x50 cm 092.233.22,"{'source': 'parsed', 'depth_mm': 500, 'width_mm': 105}"
98,https://shopping-phinf.pstatic.net/main_9041732/90417324535.7.jpg,DESK,오피스테일 뮤보 D800 사무용책상 E0 상판철제다리 1EA W1200 W1400 W1600,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
99,https://shopping-phinf.pstatic.net/main_5642707/56427072499.jpg,DESK,코멧 사무용 컴퓨터 책상 1200 화이트 1200x600x740mm 튼튼한 철재 게이밍 학생 공부방 서재 오피스,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
100,https://shopping-phinf.pstatic.net/main_5984484/59844846935.jpg,DESK,편안홈 다기능 철제 책상 오피스데스크 컴퓨터책상 업그레이드 타공보드,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
101,https://shopping-phinf.pstatic.net/main_8733354/87333546587.jpg,DESK,한샘 조이S 2 5단 단독책상 set[매장가구],"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
102,https://shopping-phinf.pstatic.net/main_5492787/54927877489.2.jpg,DESK,이케아 책상 밋손 MITTZON 화이트 120x60cm 595.258.45,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 120}"
103,https://shopping-phinf.pstatic.net/main_8207351/82073511431.4.jpg,DESK,"[두닷] 콰트로 책상 1200x400mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 400, 'width_mm': 1200}"
104,https://shopping-phinf.pstatic.net/main_8507807/85078078208.15.jpg,DESK,포밍테이블 사무실책상 연수용 회의테이블 작업 인포데스크 중역 카운터 900w,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
105,https://shopping-phinf.pstatic.net/main_8719708/87197081136.jpg,DESK,카르멘 인포메이션 프론트 카운터테이블 안내데스크 600 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
106,https://shopping-phinf.pstatic.net/main_9009845/90098450385.jpg,DESK,"E0자재 카운터 계산대 인포데스크 안내데스크 1200mm, 선반 좌측 / 화이트 (MN2123)","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
107,https://shopping-phinf.pstatic.net/main_8441824/84418241104.1.jpg,DESK,"벤도 회의테이블 사무실 회의실책상 대형 회의용 테이블 1500mm, 월넛블랙","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
108,https://shopping-phinf.pstatic.net/main_8261424/82614246397.6.jpg,DESK,"[두닷] 콰트로 책상 800x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 800}"
109,https://shopping-phinf.pstatic.net/main_3903023/39030234173.4.jpg,DESK,e스마트 와이즈 학생 책상 풀세트 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
110,https://shopping-phinf.pstatic.net/main_4442850/44428500044.1.jpg,DESK,티오 단독책상 세트 (옵션 택1),"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
111,https://shopping-phinf.pstatic.net/main_8010194/80101949548.4.jpg,DESK,포밍 테이블 다용도 회의 책상 사무실책상 1500x450 메이플비치,"{'source': 'parsed', 'depth_mm': 450, 'width_mm': 1500}"
112,https://shopping-phinf.pstatic.net/main_8292269/82922693455.5.jpg,DESK,"[두닷] 콰트로 에어 책상 1000x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1000}"
113,https://shopping-phinf.pstatic.net/main_8775202/87752022287.4.jpg,DESK,"템바보드카운터 안내데스크 카운터테이블 계산대 식당 미니 400, 600, 800 포스대","{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
114,https://shopping-phinf.pstatic.net/main_8231513/82315130925.2.jpg,DESK,국내제작 컴퓨터책상 철제 게이밍 사무용 학원 조립식 900 1200 1500 1800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
115,https://shopping-phinf.pstatic.net/main_8690961/86909611168.4.jpg,DESK,아늘 사무용책상 사무실책상 홈오피스 1200x600,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
116,https://shopping-phinf.pstatic.net/main_8828273/88282734888.1.jpg,DESK,대형 회의테이블 사무용 회의실책상 회의용테이블 세미나 10인 8인 2100,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
117,https://shopping-phinf.pstatic.net/main_1342358/13423582788.17.jpg,DESK,다가구 프래그마 800 철제 학생책상 컴퓨터테이블,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
118,https://shopping-phinf.pstatic.net/main_8343844/83438448920.3.jpg,DESK,스피드랙 철제 책상 조립식 컴퓨터 일자형 사무용 데스크 500300600,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
119,https://shopping-phinf.pstatic.net/main_8259551/82595513854.5.jpg,DESK,"[두닷] 콰트로 책상 1600x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1600}"
120,https://shopping-phinf.pstatic.net/main_8949197/89491972686.3.jpg,DESK,이케아 포밍테이블 사무실 상담실 서재 넓은 컴퓨터 책상 900 1200 1500 1800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
121,https://shopping-phinf.pstatic.net/main_9064971/90649710072.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1800x600mm, 지브라상판+블랙프레임","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1800}"
122,https://shopping-phinf.pstatic.net/main_8306563/83065637339.1.jpg,DESK,홈던트책상 화이트 책상 1인용 철제 조립식 작은방 공부 간이 원룸 600x300 일자형,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 600}"
123,https://shopping-phinf.pstatic.net/main_8481587/84815870797.3.jpg,DESK,"209애비뉴 제로데스크 학생 컴퓨터 책상 1400x600mm, 화이트상판+화이트프레임","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1400}"
